# ModelKit sklearn cross-validation prediction fixture v1
regression_x	0,1,2,3,4,5,6,7,8,9,10,11
regression_y	1,3.2000000000000002,4.7999999999999998,7.0999999999999996,8.9000000000000004,11.199999999999999,12.800000000000001,15.1,16.899999999999999,19.199999999999999,20.800000000000001,23.100000000000001
regression_prediction	0.96428571428571175,2.9690476190476169,4.9738095238095221,6.9785714285714278,9.016304347826086,11.013768115942028,13.01123188405797,15.008695652173911,16.996428571428574,18.992857142857147,20.989285714285717,22.985714285714291
classification_y	10,10,10,20,20,20,30,30,30
classification_classes	10,20,30
classification_probability_0	0,1,0
classification_probability_1	0,1,0
classification_probability_2	0,1,0
classification_probability_3	1,0,0
classification_probability_4	1,0,0
classification_probability_5	1,0,0
classification_probability_6	1,0,0
classification_probability_7	1,0,0
classification_probability_8	1,0,0
