# ModelKit sklearn metric reference fixture v1
regression_truth	1,2,4,8,16
regression_prediction	1.5,1,5,7,18
regression_weight	1,2,0.5,3,1.5
mean_absolute_error	1.125
mean_squared_error	1.46875
root_mean_squared_error	1.2119199643540823
r2	0.94531704479348455
classification_truth	0,1,0,1,1,0,1,0
classification_prediction	0,1,1,1,0,0,1,0
positive_probability	0.050000000000000003,0.80000000000000004,0.69999999999999996,0.59999999999999998,0.40000000000000002,0.20000000000000001,0.90000000000000002,0.29999999999999999
classification_weight	1,2,0.5,1.5,1,2.5,0.75,1.25
accuracy	0.8571428571428571
balanced_accuracy	0.85714285714285721
precision	0.89473684210526316
recall	0.80952380952380953
f1	0.84999999999999998
log_loss	0.3680779915861323
roc_auc	0.9546485260770976
roc_thresholds	inf,0.90000000000000002,0.80000000000000004,0.69999999999999996,0.59999999999999998,0.40000000000000002,0.29999999999999999,0.20000000000000001,0.050000000000000003
false_positive_rates	0,0,0,0.095238095238095233,0.095238095238095233,0.095238095238095233,0.33333333333333331,0.80952380952380953,1
true_positive_rates	0,0.14285714285714285,0.52380952380952384,0.52380952380952384,0.80952380952380953,1,1,1,1
precision_recall_thresholds	0.050000000000000003,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.59999999999999998,0.69999999999999996,0.80000000000000004,0.90000000000000002
precision_curve	0.5,0.55263157894736847,0.75,0.91304347826086951,0.89473684210526316,0.84615384615384615,1,1,1
recall_curve	1,1,1,1,0.80952380952380953,0.52380952380952384,0.52380952380952384,0.14285714285714285,0
