# ModelKit sklearn multiclass metrics reference fixture v1
truth	0,2,1,2,0,1,2,2,1,0
prediction	0,2,1,1,0,2,2,2,1,1
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25,1,2
sparse_truth	0,0,1,1,1
sparse_prediction	0,0,2,1,1
classes	0,1,2
probabilities	0	0.69999999999999996,0.20000000000000001,0.10000000000000001
probabilities	1	0.10000000000000001,0.29999999999999999,0.59999999999999998
probabilities	2	0.20000000000000001,0.5,0.29999999999999999
probabilities	3	0.29999999999999999,0.40000000000000002,0.29999999999999999
probabilities	4	0.59999999999999998,0.29999999999999999,0.10000000000000001
probabilities	5	0.20000000000000001,0.29999999999999999,0.5
probabilities	6	0.050000000000000003,0.14999999999999999,0.80000000000000004
probabilities	7	0.10000000000000001,0.20000000000000001,0.69999999999999996
probabilities	8	0.25,0.5,0.25
probabilities	9	0.45000000000000001,0.34999999999999998,0.20000000000000001
confusion_matrix	0	2.5,2,0
confusion_matrix	1	0,1.5,0.75
confusion_matrix	2	0,3,5.75
unweighted_confusion_matrix	0	3,0,1
unweighted_confusion_matrix	1	0,2,1
unweighted_confusion_matrix	2	1,0,2
accuracy	0.62903225806451613
balanced_accuracy	0.62645502645502649
precision_micro	0.62903225806451613
recall_micro	0.62903225806451613
f1_micro	0.62903225806451613
precision_macro	0.70512820512820518
recall_macro	0.62645502645502649
f1_macro	0.60374707259953164
precision_weighted	0.82320099255583112
recall_weighted	0.62903225806451613
f1_weighted	0.6828435446098059
class_precision	1,0.23076923076923078,0.88461538461538458
class_recall	0.55555555555555558,0.66666666666666663,0.65714285714285714
class_f1	0.7142857142857143,0.34285714285714286,0.75409836065573765
class_support	4.5,2.25,8.75
sparse_precision_macro	0.66666666666666663
sparse_recall_macro	0.55555555555555547
sparse_f1_weighted	0.88000000000000012
sparse_balanced_accuracy	0.83333333333333326
log_loss	0.66450976547266849
