# ModelKit sklearn partitioning reference fixture v1
assignments	-1,8,8,2,2,-1,99,99
leave_groups	10,-3,10,2,-3,2
groups	-10,-10,-10,-10,-10,2,2,2,2,9,9,9,20,20,20,20,35,35,35,35,35,35,50,50
labels	0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1
predefined_0_train	0,1,2,5,6,7
predefined_0_test	3,4
predefined_1_train	0,3,4,5,6,7
predefined_1_test	1,2
predefined_2_train	0,1,2,3,4,5
predefined_2_test	6,7
leave_one_out_0_train	1,2,3
leave_one_out_0_test	0
leave_one_out_1_train	0,2,3
leave_one_out_1_test	1
leave_one_out_2_train	0,1,3
leave_one_out_2_test	2
leave_one_out_3_train	0,1,2
leave_one_out_3_test	3
leave_one_group_out_0_train	0,2,3,5
leave_one_group_out_0_test	1,4
leave_one_group_out_1_train	0,1,2,4
leave_one_group_out_1_test	3,5
leave_one_group_out_2_train	1,3,4,5
leave_one_group_out_2_test	0,2
stratified_group_0_train	0,1,2,3,4,5,6,7,8,9,10,11,22,23
stratified_group_0_test	12,13,14,15,16,17,18,19,20,21
stratified_group_1_train	5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
stratified_group_1_test	0,1,2,3,4
stratified_group_2_train	0,1,2,3,4,12,13,14,15,16,17,18,19,20,21
stratified_group_2_test	5,6,7,8,9,10,11,22,23
