# ModelKit sklearn preprocessing reference fixture v1
input	0	1,nan,5,0
input	1	2,4,5,1
input	2	nan,8,5,2
input	3	4,6,5,3
input	4	5,10,5,4
mean_statistics	3,7,5,2
mean_output	0	1,7,5,0
mean_output	1	2,4,5,1
mean_output	2	3,8,5,2
mean_output	3	4,6,5,3
mean_output	4	5,10,5,4
median_statistics	3,7,5,2
median_output	0	1,7,5,0
median_output	1	2,4,5,1
median_output	2	3,8,5,2
median_output	3	4,6,5,3
median_output	4	5,10,5,4
constant_statistics	-2,-2,-2,-2
constant_output	0	1,-2,5,0
constant_output	1	2,4,5,1
constant_output	2	-2,8,5,2
constant_output	3	4,6,5,3
constant_output	4	5,10,5,4
scaler_mean	3,7,5,2
scaler_variance	2,4,0,2
scaler_scale	1.4142135623730951,2,1,1.4142135623730951
scaled_output	0	-1.4142135623730949,0,0,-1.4142135623730949
scaled_output	1	-0.70710678118654746,-1.5,0,-0.70710678118654746
scaled_output	2	0,0.5,0,0
scaled_output	3	0.70710678118654746,-0.5,0,0.70710678118654746
scaled_output	4	1.4142135623730949,1.5,0,1.4142135623730949
variance_threshold	1.5
feature_variances	2,4,0,2
selected_indices	0,1,3
selected_output	0	1,7,0
selected_output	1	2,4,1
selected_output	2	3,8,2
selected_output	3	4,6,3
selected_output	4	5,10,4
