# ModelKit sklearn resampling semantics fixture v1
labels	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
holdout_train	0,1,2,3,4,5,6
holdout_test	7,8,9,10
shuffle_sizes_0	28,12
shuffle_sizes_1	28,12
shuffle_sizes_2	28,12
stratified_train_0	10,6,4
stratified_test_0	5,3,2
stratified_train_1	10,6,4
stratified_test_1	5,3,2
stratified_train_2	10,6,4
stratified_test_2	5,3,2
repeated_sizes_0	30,10
repeated_sizes_1	30,10
repeated_sizes_2	30,10
repeated_sizes_3	30,10
repeated_sizes_4	30,10
repeated_sizes_5	30,10
repeated_sizes_6	30,10
repeated_sizes_7	30,10
repeated_stratified_test_0	5,3,2
repeated_stratified_test_1	5,3,2
repeated_stratified_test_2	5,3,2
repeated_stratified_test_3	5,3,2
repeated_stratified_test_4	5,3,2
repeated_stratified_test_5	5,3,2
repeated_stratified_test_6	5,3,2
repeated_stratified_test_7	5,3,2
