# ModelKit sklearn SGD-regressor reference fixture v1
x_train	0	-2,0.5,1
x_train	1	-1,-1.5,0
x_train	2	0,2,-0.5
x_train	3	1,-0.5,2
x_train	4	2,1.5,1
x_train	5	3,-2,-1
x_train	6	4,0.25,0.5
x_train	7	5,2.5,-2
x_predict	0	-1.5,0,0.5
x_predict	1	0.5,1,-1
x_predict	2	2.5,-1,1.5
x_predict	3	6,0.75,-0.25
target	-1.1499999999999999,0.40000000000000002,-2.25,2.6000000000000001,2.8500000000000001,8.3000000000000007,7.1749999999999998,4
sample_weight	1,2,0.5,3,1.5,0.75,2.5,1.25
eta0	0.01
epochs	6
fit_coefficients	1.407629333757564,-0.74368718830379443,0.45484598519992026
fit_intercept	0.57473752893099905
fit_prediction	-1.3092834791053869,0.08001902230606639,5.5197670294285848,8.3490366439485584
partial_coefficients	1.407629333757564,-0.74368718830379443,0.45484598519992026
partial_intercept	0.57473752893099905
partial_prediction	-1.3092834791053869,0.08001902230606639,5.5197670294285848,8.3490366439485584
