# ModelKit sklearn validation-curve fixture v1
feature_0	-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10
feature_1	16,9,4,1,0,1,4,9,16,25,36,49,64,81,100
target	15.199999999999999,9.0999999999999996,5.4000000000000004,2.7999999999999998,1.2,0.69999999999999996,1.5,3.3999999999999999,6.7999999999999998,11.1,16.899999999999999,23.699999999999999,31.800000000000001,41,51.600000000000001
alphas	0,0.5,5
train_scores_0	-0.0032166666666666221,-0.041366074950690265,-0.042271212121212001
train_scores_1	-3.0204457433237275,-4.0710178860525357,-0.14475896918245368
train_scores_2	-17.174858032328025,-31.885171532429034,-3.8245000575011794
test_scores_0	-0.080935146923784201,-0.0046324293120074645,-0.0034811524334258034
test_scores_1	-151.50371808688027,-12.631050520098146,-3.2420961019884897
test_scores_2	-168.75608063203612,-85.905464491408139,-133.00843913661291
